Id,SalePrice
1792,144116.95
1793,127506.85
1794,145755.86
1795,142121.06
1796,126722.78
1797,121539.32
1798,117831.484
1799,111677.0
1800,159271.89
1801,121489.23
1802,135069.62
1803,144873.03
1804,138253.02
1805,135499.72
1806,112131.305
1807,142246.89
1808,128915.01
1809,115564.28
1810,155219.86
1811,103580.2
1812,106339.49
1813,130735.74
1814,89585.24
1815,50664.805
1816,99928.61
1817,132013.52
1818,137346.98
1819,128967.94
1820,65438.492
1821,115058.5
1822,141656.83
1823,46355.86
1824,137966.4
1825,143578.64
1826,110028.24
1827,92594.73
1828,138352.33
1829,109103.266
1830,139809.31
1831,127942.945
1832,106243.66
1833,148701.55
1834,137728.77
1835,116546.195
1836,130673.555
1837,92665.15
1838,130866.375
1839,83410.58
1840,173247.06
1841,123941.6
1842,76476.07
1843,134141.69
1844,142358.88
1845,166673.78
1846,168547.73
1847,168261.03
1848,47398.31
1849,122559.66
1850,123653.766
1851,157782.1
1852,115065.555
1853,137172.11
1854,175464.72
1855,151824.48
1856,217711.66
1857,140536.84
1858,143105.6
1859,121563.9
1860,152897.06
1861,121768.43
1862,319257.53
1863,292392.72
1864,292392.72
1865,342274.84
1866,325110.2
1867,217905.97
1868,313607.06
1869,208268.77
1870,238763.19
1871,251292.89
1872,168774.08
1873,232402.11
1874,150414.12
1875,202640.6
1876,199368.2
1877,205665.22
1878,201153.34
1879,136598.55
1880,135198.97
1881,231338.95
1882,246490.05
1883,189247.75
1884,210263.56
1885,255847.95
1886,313945.5
1887,215773.77
1888,274008.75
1889,145144.0
1890,144740.03
1891,141844.69
1892,99937.305
1893,143634.66
1894,110740.64
1895,159111.42
1896,115597.05
1897,117733.4
1898,97242.766
1899,132690.5
1900,143299.17
1901,184504.7
1902,153291.86
1903,211119.73
1904,151975.14
1905,201258.0
1906,159553.77
1907,216317.4
1908,98782.67
1909,139894.42
1910,122080.39
1911,202473.6
1912,254179.64
1913,149702.8
1914,68035.805
1915,325427.5
1916,59727.34
1917,272138.38
1918,144787.06
1919,170116.0
1920,162867.52
1921,395524.78
1922,323883.6
1923,221819.34
1924,226380.52
1925,181194.64
1926,397297.1
1927,138488.39
1928,162254.83
1929,137599.05
1930,153704.14
1931,138088.84
1932,171647.7
1933,198322.05
1934,178786.56
1935,177847.12
1936,194798.38
1937,181149.02
1938,147508.05
1939,263109.8
1940,180421.14
1941,170816.17
1942,179352.69
1943,217163.08
1944,380464.94
1945,406522.66
1946,133255.88
1947,305863.34
1948,170846.97
1949,276739.6
1950,183380.2
1951,235391.73
1952,200353.16
1953,158158.77
1954,179848.25
1955,153453.8
1956,347074.2
1957,148104.48
1958,300386.5
1959,142577.52
1960,121717.67
1961,124299.86
1962,96779.79
1963,108418.52
1964,112646.2
1965,160690.48
1966,141168.19
1967,301967.16
1968,430879.44
1969,357287.84
1970,416301.8
1971,377591.4
1972,323160.0
1973,275904.62
1974,327521.75
1975,511727.53
1976,262580.94
1977,373626.16
1978,352373.72
1979,320780.97
1980,201097.12
1981,315881.03
1982,231479.75
1983,213933.6
1984,160213.33
1985,219982.25
1986,200200.28
1987,173690.95
1988,178001.9
1989,188878.33
1990,210348.62
1991,254733.53
1992,211242.95
1993,172151.92
1994,225526.64
1995,186780.77
1996,248984.78
1997,327733.28
1998,311665.44
1999,267752.66
2000,308270.28
2001,253441.69
2002,250065.62
2003,234283.67
2004,286899.84
2005,185291.14
2006,216526.44
2007,223418.03
2008,244429.08
2009,201747.69
2010,193364.52
2011,149337.89
2012,175141.5
2013,183125.78
2014,194802.69
2015,199050.92
2016,203849.78
2017,191957.2
2018,121888.08
2019,129292.94
2020,113987.56
2021,108920.28
2022,179523.02
2023,141176.66
2024,266625.53
2025,365142.97
2026,182303.48
2027,143010.36
2028,152926.03
2029,169649.22
2030,276560.5
2031,223492.48
2032,245169.78
2033,255163.25
2034,153311.67
2035,205332.5
2036,180094.88
2037,182952.86
2038,312357.66
2039,204257.6
2040,375176.47
2041,270323.84
2042,208720.1
2043,161362.28
2044,180096.47
2045,240909.55
2046,135906.67
2047,156724.55
2048,134304.53
2049,134444.83
2050,183582.22
2051,117259.83
2052,127365.18
2053,155447.8
2054,103388.14
2055,163464.92
2056,137808.48
2057,123950.23
2058,225743.02
2059,130377.36
2060,163957.38
2061,177521.38
2062,132147.23
2063,126546.445
2064,144015.61
2065,134055.33
2066,161118.55
2067,133476.94
2068,129835.36
2069,88603.84
2070,104552.14
2071,96945.67
2072,119205.695
2073,136950.0
2074,178502.19
2075,150047.56
2076,111953.7
2077,155701.25
2078,137188.67
2079,131915.62
2080,121733.19
2081,119473.48
2082,114651.125
2083,150399.0
2084,117953.76
2085,131761.66
2086,133345.97
2087,116569.766
2088,84837.555
2089,74219.195
2090,127100.31
2091,128769.65
2092,123513.27
2093,124329.664
2094,119148.11
2095,156386.86
2096,79396.94
2097,92569.42
2098,143421.34
2099,52607.613
2100,107098.24
2101,113253.055
2102,140631.06
2103,104573.14
2104,123978.336
2105,134257.23
2106,77872.96
2107,182072.66
2108,118242.555
2109,110420.586
2110,130286.85
2111,132529.45
2112,146438.47
2113,126266.66
2114,110718.06
2115,165512.67
2116,111142.86
2117,151163.67
2118,118480.8
2119,113732.73
2120,131818.86
2121,95891.13
2122,93188.09
2123,85169.44
2124,160634.64
2125,117868.93
2126,148592.2
2127,155266.88
2128,133879.22
2129,99735.9
2130,136903.28
2131,136125.72
2132,103091.85
2133,108980.266
2134,110044.984
2135,88233.41
2136,67626.41
2137,125532.58
2138,127815.66
2139,154235.64
2140,140983.2
2141,153949.78
2142,133966.42
2143,148123.19
2144,154010.44
2145,146622.56
2146,157386.02
2147,149327.47
2148,131661.69
2149,141403.1
2150,239306.52
2151,110794.59
2152,170500.88
2153,171081.5
2154,104457.24
2155,159621.14
2156,292925.78
2157,234402.67
2158,235801.19
2159,193258.31
2160,170682.92
2161,240741.83
2162,381861.75
2163,350093.8
2164,232239.64
2165,200149.3
2166,146538.44
2167,187733.83
2168,204779.2
2169,195734.62
2170,209182.45
2171,150854.81
2172,117698.766
2173,180044.52
2174,217633.34
2175,276608.5
2176,319336.38
2177,248368.95
2178,205947.67
2179,136758.94
2180,244315.78
2181,185280.61
2182,213711.34
2183,189522.48
2184,123087.17
2185,120187.93
2186,136351.89
2187,161821.31
2188,146514.64
2189,198691.64
2190,84990.305
2191,82781.73
2192,84479.75
2193,112238.766
2194,103835.97
2195,114690.99
2196,101079.56
2197,109277.56
2198,171902.31
2199,183177.64
2200,140421.12
2201,158873.12
2202,194356.8
2203,143781.56
2204,182372.31
2205,105337.12
2206,138932.1
2207,219781.22
2208,233912.03
2209,232285.22
2210,106000.84
2211,112881.3
2212,119816.52
2213,104293.47
2214,129893.53
2215,96589.805
2216,139740.5
2217,64377.79
2218,87739.64
2219,68058.45
2220,84365.35
2221,336239.1
2222,246551.52
2223,341680.78
2224,226924.95
2225,136057.56
2226,203961.72
2227,215592.3
2228,259921.6
2229,264994.22
2230,162659.94
2231,232399.89
2232,179983.8
2233,154791.02
2234,206537.16
2235,226234.28
2236,288452.22
2237,343351.12
2238,191855.81
2239,109795.73
2240,155395.12
2241,150327.73
2242,126140.85
2243,114694.07
2244,103154.875
2245,97411.6
2246,132266.02
2247,106742.08
2248,134696.84
2249,124593.125
2250,129345.69
2251,121539.5
2252,173008.02
2253,138688.0
2254,171980.7
2255,182417.7
2256,164760.64
2257,214394.78
2258,174412.23
2259,173445.69
2260,144464.17
2261,184410.23
2262,208869.1
2263,366584.2
2264,406607.3
2265,131551.84
2266,282219.88
2267,408505.78
2268,375995.88
2269,139127.81
2270,181037.16
2271,229851.3
2272,209580.95
2273,169847.08
2274,184985.56
2275,157779.08
2276,209225.6
2277,187178.16
2278,160319.11
2279,144697.1
2280,130935.72
2281,158588.08
2282,181166.88
2283,104415.55
2284,120647.43
2285,144677.48
2286,119966.31
2287,350241.78
2288,282626.06
2289,391191.12
2290,427379.2
2291,314323.8
2292,448735.75
2293,435491.97
2294,372636.75
2295,426460.1
2296,268975.8
2297,313323.78
2298,333524.38
2299,371397.2
2300,300862.1
2301,293180.53
2302,234911.9
2303,243303.84
2304,238396.81
2305,196924.5
2306,183827.03
2307,190534.83
2308,216799.4
2309,291824.47
2310,225040.77
2311,191247.52
2312,194933.88
2313,163893.02
2314,182485.55
2315,174304.4
2316,189366.73
2317,152998.61
2318,184243.55
2319,180898.48
2320,187040.14
2321,245645.86
2322,160978.94
2323,164114.89
2324,160197.02
2325,201603.02
2326,164833.33
2327,218296.22
2328,243397.19
2329,192961.1
2330,185252.03
2331,349545.84
2332,451857.53
2333,321127.3
2334,260540.0
2335,269671.2
2336,318943.2
2337,206676.52
2338,267058.94
2339,215892.25
2340,377172.84
2341,212240.05
2342,238156.44
2343,235991.58
2344,222846.88
2345,244223.97
2346,206170.33
2347,206365.08
2348,243729.84
2349,196910.55
2350,275392.34
2351,272947.75
2352,264151.78
2353,280399.84
2354,131064.81
2355,127880.836
2356,156247.53
2357,189739.66
2358,195606.4
2359,136824.14
2360,108944.016
2361,137924.25
2362,236741.62
2363,148470.5
2364,165149.27
2365,212970.05
2366,174204.22
2367,247974.78
2368,208536.1
2369,241229.61
2370,173401.28
2371,159632.25
2372,193223.2
2373,273353.94
2374,293892.06
2375,261958.2
2376,261222.2
2377,312384.06
2378,155714.38
2379,196762.61
2380,148967.33
2381,176413.44
2382,213354.34
2383,216676.75
2384,242349.58
2385,148238.3
2386,141857.39
2387,144490.5
2388,104088.41
2389,127664.86
2390,154384.58
2391,143345.62
2392,110872.83
2393,181864.02
2394,147927.31
2395,185027.19
2396,141668.6
2397,243324.08
2398,130604.5
2399,57270.86
2400,72732.31
2401,109307.61
2402,141222.83
2403,132332.75
2404,146598.9
2405,167727.42
2406,140682.52
2407,123649.99
2408,132234.6
2409,125691.4
2410,154445.08
2411,117866.29
2412,156187.7
2413,140853.25
2414,150054.66
2415,133948.14
2416,118867.61
2417,143151.4
2418,127930.61
2419,122156.34
2420,132772.25
2421,157277.55
2422,111887.14
2423,123200.52
2424,175334.39
2425,283732.72
2426,121398.53
2427,140544.39
2428,159191.31
2429,118227.17
2430,129386.79
2431,111822.47
2432,147634.23
2433,149239.44
2434,148214.17
2435,143265.52
2436,101634.47
2437,106266.24
2438,121745.55
2439,106460.8
2440,114915.14
2441,104769.44
2442,97876.36
2443,124310.06
2444,118097.516
2445,91287.87
2446,144954.86
2447,212532.72
2448,146077.77
2449,121922.766
2450,156758.88
2451,124803.88
2452,178140.52
2453,106051.9
2454,116107.38
2455,109973.3
2456,118203.59
2457,128389.14
2458,146909.19
2459,115484.03
2460,137075.9
2461,133016.3
2462,131095.77
2463,127063.06
2464,172430.6
2465,138535.45
2466,116485.695
2467,145847.78
2468,74151.086
2469,71709.914
2470,176561.31
2471,192318.8
2472,168169.6
2473,110871.97
2474,94650.516
2475,226855.62
2476,117918.99
2477,135413.3
2478,162312.33
2479,109416.45
2480,151078.53
2481,129038.27
2482,127594.06
2483,124251.46
2484,133006.64
2485,127352.01
2486,139059.56
2487,178179.92
2488,157579.1
2489,150905.38
2490,145067.84
2491,84463.84
2492,193987.67
2493,138697.44
2494,190577.69
2495,96740.46
2496,244856.17
2497,163088.73
2498,111306.234
2499,105775.945
2500,129327.69
2501,117004.81
2502,144493.12
2503,89146.58
2504,185512.28
2505,220054.08
2506,262403.2
2507,295521.25
2508,259945.45
2509,209532.84
2510,222441.89
2511,182880.17
2512,200416.1
2513,208971.69
2514,259237.77
2515,153718.55
2516,171828.3
2517,137955.72
2518,172546.22
2519,226573.84
2520,213105.45
2521,187586.58
2522,221858.86
2523,112487.98
2524,143024.88
2525,141384.66
2526,145806.53
2527,112685.88
2528,128096.61
2529,134671.81
2530,122403.17
2531,236458.89
2532,221902.19
2533,199118.58
2534,225137.22
2535,276542.84
2536,228661.22
2537,222551.72
2538,186398.84
2539,173508.17
2540,172049.67
2541,176623.9
2542,165376.72
2543,133931.7
2544,119926.805
2545,132285.14
2546,133780.39
2547,126508.15
2548,161070.83
2549,177310.72
2550,308356.2
2551,138517.27
2552,123973.74
2553,80414.66
2554,100559.586
2555,110724.2
2556,103475.164
2557,112832.57
2558,131084.36
2559,137520.03
2560,132084.53
2561,129016.66
2562,139748.75
2563,153176.73
2564,183312.34
2565,133026.77
2566,165252.7
2567,130731.76
2568,220603.56
2569,234581.55
2570,100136.69
2571,184000.14
2572,146139.67
2573,221725.23
2574,253029.92
2575,137713.66
2576,117545.26
2577,158534.45
2578,80246.445
2579,64783.85
2580,121126.71
2581,103505.586
2582,115808.664
2583,278941.47
2584,161604.36
2585,189508.33
2586,236809.81
2587,175657.23
2588,149414.56
2589,149235.42
2590,233165.05
2591,201205.8
2592,212042.2
2593,265394.5
2594,187967.58
2595,184090.5
2596,307472.94
2597,180587.03
2598,261868.84
2599,277761.12
2600,183612.03
2601,155220.34
2602,82367.38
2603,103003.52
2604,85279.28
2605,92549.516
2606,144841.38
2607,183148.39
2608,202054.98
2609,166480.4
2610,111094.61
2611,131977.4
2612,164815.84
2613,132623.4
2614,128979.19
2615,158551.17
2616,146476.5
2617,190441.77
2618,199996.53
2619,175440.95
2620,195786.33
2621,177994.69
2622,188539.06
2623,248444.39
2624,328099.38
2625,280299.03
2626,167412.05
2627,167569.95
2628,410861.06
2629,503556.0
2630,363848.75
2631,475191.1
2632,451413.8
2633,309363.88
2634,379843.4
2635,160463.39
2636,172016.16
2637,172358.98
2638,272814.06
2639,197088.97
2640,160179.9
2641,109554.19
2642,191491.2
2643,86075.055
2644,123512.0
2645,111161.484
2646,94591.54
2647,92274.49
2648,144075.4
2649,145979.88
2650,141476.3
2651,149980.89
2652,460035.6
2653,244606.2
2654,276050.53
2655,380573.3
2656,328905.75
2657,343994.6
2658,285872.56
2659,322579.44
2660,374419.47
2661,368309.8
2662,400405.53
2663,258983.7
2664,292065.53
2665,294623.97
2666,291121.3
2667,149304.64
2668,171263.42
2669,168489.94
2670,285327.56
2671,180779.14
2672,193996.45
2673,204113.73
2674,192322.75
2675,168781.19
2676,176793.98
2677,191903.95
2678,231714.6
2679,278675.4
2680,292854.03
2681,450493.3
2682,318815.9
2683,476612.06
2684,309543.25
2685,302748.22
2686,261018.06
2687,334872.97
2688,208098.39
2689,195146.58
2690,424536.94
2691,202313.75
2692,119610.83
2693,180486.23
2694,141406.25
2695,184363.53
2696,178500.23
2697,204428.84
2698,201626.55
2699,167346.97
2700,149198.88
2701,164630.3
2702,114582.836
2703,128818.06
2704,132960.66
2705,126971.44
2706,120448.53
2707,126403.41
2708,138516.38
2709,113500.625
2710,127973.39
2711,250942.16
2712,412535.0
2713,158914.7
2714,148845.95
2715,161796.73
2716,157528.1
2717,163629.33
2718,234863.81
2719,165251.94
2720,186747.19
2721,143629.6
2722,175931.69
2723,141265.5
2724,128352.555
2725,142009.2
2726,155035.84
2727,192010.25
2728,178675.81
2729,155807.08
2730,153132.83
2731,132680.45
2732,127428.06
2733,163367.05
2734,169254.03
2735,149471.1
2736,157366.58
2737,130781.48
2738,138245.7
2739,161523.75
2740,147139.81
2741,149220.9
2742,157200.7
2743,144023.22
2744,162363.22
2745,134770.98
2746,133073.17
2747,150457.2
2748,123203.86
2749,147978.67
2750,130284.234
2751,131995.3
2752,261664.92
2753,156772.33
2754,262767.47
2755,125791.77
2756,99248.06
2757,60845.844
2758,92673.836
2759,152243.28
2760,145670.89
2761,142920.98
2762,160157.69
2763,161324.1
2764,160948.17
2765,270078.88
2766,134015.5
2767,94224.91
2768,125587.836
2769,124379.16
2770,139785.86
2771,109478.48
2772,116750.66
2773,147174.75
2774,129371.76
2775,129635.13
2776,129891.664
2777,151476.56
2778,91680.17
2779,124434.35
2780,108873.336
2781,101541.695
2782,101717.74
2783,99424.05
2784,125090.13
2785,138778.19
2786,72400.25
2787,124515.34
2788,73855.52
2789,133093.06
2790,97711.97
2791,116868.555
2792,67785.4
2793,185576.0
2794,107336.57
2795,118077.984
2796,112152.664
2797,164432.28
2798,110552.03
2799,119111.58
2800,64058.848
2801,107726.91
2802,139681.6
2803,146492.25
2804,126880.53
2805,94465.195
2806,86106.195
2807,151939.6
2808,153515.45
2809,140328.6
2810,132746.67
2811,170368.45
2812,129197.09
2813,148955.3
2814,157015.97
2815,96372.78
2816,240365.66
2817,161219.7
2818,125261.79
2819,175638.55
2820,144135.17
2821,99375.914
2822,233970.86
2823,331410.97
2824,205118.39
2825,182104.56
2826,132275.52
2827,134793.66
2828,214458.44
2829,193408.7
2830,196736.38
2831,177874.44
2832,293439.8
2833,280048.34
2834,202229.89
2835,205700.39
2836,182826.5
2837,144057.28
2838,150376.42
2839,186021.69
2840,189285.75
2841,212229.95
2842,220160.31
2843,150804.27
2844,161908.7
2845,119348.43
2846,204561.67
2847,196900.27
2848,213906.31
2849,204268.83
2850,264579.03
2851,227481.84
2852,214433.98
2853,234148.72
2854,137408.28
2855,206655.08
2856,193388.62
2857,175786.55
2858,196313.66
2859,124502.09
2860,135359.83
2861,132493.03
2862,190455.06
2863,125808.336
2864,226723.23
2865,140319.02
2866,132028.39
2867,99208.52
2868,101661.125
2869,124799.27
2870,135176.33
2871,82278.61
2872,49358.61
2873,109797.984
2874,136300.92
2875,126010.61
2876,160426.58
2877,132188.77
2878,179475.19
2879,127172.72
2880,95500.47
2881,158677.61
2882,181784.2
2883,177986.08
2884,202248.25
2885,217864.86
2886,230358.55
2887,97536.445
2888,138711.61
2889,45469.777
2890,80717.586
2891,129417.86
2892,62788.727
2893,89907.27
2894,72024.48
2895,295396.2
2896,294242.94
2897,194532.84
2898,132617.28
2899,221005.58
2900,161462.5
2901,231345.81
2902,177590.77
2903,354696.84
2904,321591.53
2905,91250.47
2906,204801.08
2907,107867.484
2908,139065.19
2909,139524.5
2910,77313.34
2911,81993.96
2912,160457.47
2913,85449.586
2914,70503.25
2915,76854.39
2916,86757.08
2917,174493.44
2918,117568.83
2919,205279.05
